Ocala	Holz Shillinger
Rockford	Baldwin Bourland
Lancaster	Sutton Adimari
Orange	Off Gumbley
Kissimmee	Fahl Eide
Torrance	Cerino Supervisor
Rochester	Straker Goos
Port Orange	Keiffer Rodgers
Raleigh	Kimmi Koval
Melbourne	Fagnant Floch
Provo	Bluestein Wroblewski
Port St. Lucie	Kirtland Sidorovsky
Odessa	Giel Holcombe
Leominster	Correira Capobianco
College Station	Silvia Busby
Thousand Oaks	Wehling Ives
Harlingen	Sybil DALE
Denver	Horne Rhodenizer
Odessa	Rolando McCartin
Apple Valley	Weida Atlantic
Honolulu	Renton Mawani
Orem	Heselton Mitchell
Saint Paul	Bolar Mesquita
Providence	Cagley Mis
Chandler	Pompilio Geddes
Chesapeake	Monling Ivancevic
Charleston	Strnad Kluger
Marina	Maidisn Binner
Santa Cruz	Wagstaff Cooney
Simi Valley	Haschke Cesaratto
Lansing	Portelli Tessler
Orange	Davalos Lainesse
Fayetteville	Blackham Hancock
Yonkers	Addis Revelle
Champaign	Newland Hawi
Norwich	Berendt Etemad
Port Arthur	Rinas Reiser
San Diego	Valentini Sharma
Laredo	Mestre Pattullo
Boise City	Achamma Niccolls
Joliet	Lorenzo Sicard
Baltimore	Alfano Culverhouse
Santa Clarita	Wintersteen Constantino
Cary	Newhall Wartman
Clarksville	Meaker Ambach
Amarillo	Prity Soulliere
Tulsa	Shamp Roberson
Palmdale	Shon Sandison
Charlotte	Tigert Hoffstedder
Fontana	Newquist Baribeau
Sarasota	Wierzbicki Schoch
Waterloo	Sobelman Beckstead
Johnson City	Pritchard Benham
Charlotte	Aderman Loyer
Roseville	Hawks Kemp
Knoxville	Dollinger Sandhu
Cedar Rapids	Thurston Deol
York	Adina Polak
Bellevue	Westphalen Sutherland
Modesto	Dorff Ference
Fayetteville	Jansma Clinton
Gainesville	Horlacher Lamonde
Raleigh	Kaestner McCafferty
Fargo	Danks Shapcott
Santa Ana	Frieden Adamo
Boise City	Luce Brunet
New York City	Kerestes Evans
San Jose	Mota Soyster
Madison	Urquidez Heyward
Santa Clarita	Byerly Goodbar
Arvada	Clemmie Plssup
Tyler	Vardaman Rosche
Downey	Kafer Strauss
Santa Rosa	Colglazier Wakefield
Ann Arbor	Ouimet Winsky
Gainesville	Louthan Nickels
Panama City	Francesca Halpenny
Syracuse	Nevius Kiens
Allentown	Pamelina Doris-Hampton
Monroe	Bobrow Huether
High Point	Sohm Danjean
Bridgeport	Nygard Ayles
Port St. Lucie	Crossley Seagraves
Ogden	Meriwether von Ende
North Port	Doetsch Langlais
Richland	Veronike Meloling
Elkhart	Allen Ly
Kaneohe	Sweat Co
Salinas	Insalaco Schyving
Santa Maria	Liddick Colwell
Mesa	Koelle Sliter
Newark	Mcmenamin Seiler
Bridgeport	Bligh FISOPN
Naples	Dismuke Bainer
Providence	Zerby Labrador
Los Angeles	Dupont Perrotta
Harlingen	Dixson Dyba
Muskegon	Bhakta McCue
Brighton	Paulson Batson
New London	Baty Blazer
